customer_id,churn_probability,predicted_label
CUST008878,0.02568340723683359,0
CUST007285,0.02565895052048321,0
CUST008075,0.025645280137631864,0
CUST019815,0.0255206465639342,0
CUST003275,0.025474886086500212,0
CUST008445,0.025471116864871024,0
CUST029448,0.02544443836722686,0
CUST019677,0.02542194545008098,0
CUST000630,0.025347754705099965,0
CUST011821,0.02533311308390031,0
CUST012289,0.02525307753302379,0
CUST017824,0.02523099915208594,0
CUST023466,0.025209357942395517,0
CUST008194,0.025200235626792866,0
CUST020237,0.025195448638294,0
CUST029397,0.025172092166349348,0
CUST015188,0.025170021204193826,0
CUST012405,0.025110291543788743,0
CUST028434,0.02508881544713357,0
CUST018753,0.02504975179577598,0
CUST016972,0.025043125033352334,0
CUST003362,0.025002413769562942,0
CUST015823,0.02497767407339617,0
CUST010114,0.024959374854371122,0
CUST026862,0.02495449645827516,0
CUST006642,0.024949393288698933,0
CUST025328,0.02494057789890271,0
CUST022646,0.024929545828617398,0
CUST001018,0.024906390823022317,0
CUST008749,0.024886602794253705,0
CUST022730,0.02487345132520382,0
CUST021079,0.024830580634003816,0
CUST002960,0.024817430142559268,0
CUST019366,0.024814247723359793,0
CUST024131,0.024799796534103472,0
CUST007681,0.02476886933725847,0
CUST007086,0.024698021686071228,0
CUST027687,0.024627782439184943,0
CUST023990,0.024609821303947784,0
CUST000049,0.024593513853863814,0
CUST009630,0.024585518669142815,0
CUST029392,0.02457647835431402,0
CUST016521,0.024520287844648235,0
CUST010971,0.024516253171717187,0
CUST005356,0.024509414559264787,0
CUST007178,0.024437325758736802,0
CUST003821,0.024397635080216133,0
CUST006203,0.024300989102978256,0
CUST024830,0.024256375115094347,0
CUST005762,0.02421302066406932,0
CUST022575,0.024194463403713173,0
CUST000118,0.024180097596981896,0
CUST002300,0.02417536140609278,0
CUST022145,0.02410510208194456,0
CUST018513,0.02409027520383767,0
CUST007261,0.0240491341177149,0
CUST018938,0.024048644434843842,0
CUST017640,0.024039779444327943,0
CUST021190,0.023997579838104906,0
CUST003659,0.023986644165324856,0
CUST012681,0.023950613052556545,0
CUST021153,0.02393662858187676,0
CUST001194,0.023933657345599917,0
CUST007078,0.023906072655964183,0
CUST018565,0.023904697265833073,0
CUST029990,0.023895201051353232,0
CUST005879,0.023884011695118782,0
CUST004931,0.023848138207833606,0
CUST022024,0.0238225057321902,0
CUST002494,0.023819814837171015,0
CUST013915,0.023783359635733435,0
CUST007555,0.023764674945025908,0
CUST027357,0.023762467334137383,0
CUST015905,0.023734244282920453,0
CUST004289,0.023725243312373415,0
CUST026169,0.023714217151133567,0
CUST012852,0.023670850125561818,0
CUST012416,0.023649344466964504,0
CUST018318,0.023628624528440747,0
CUST002279,0.02362048502859617,0
CUST015249,0.023604822348700424,0
CUST029653,0.02357038497300394,0
CUST017815,0.02356571875903406,0
CUST026106,0.023542278620884916,0
CUST020734,0.023502842934147315,0
CUST011854,0.023473625229216026,0
CUST025987,0.0234584954162293,0
CUST029974,0.02345109702269416,0
CUST002704,0.0234422290636247,0
CUST000750,0.023441266866776903,0
CUST007318,0.02342372801252725,0
CUST025540,0.023391088350616075,0
CUST005012,0.02328972932949525,0
CUST025744,0.02328471313376225,0
CUST017532,0.02327536064185388,0
CUST013687,0.02325538525988906,0
CUST014894,0.023255134866626823,0
CUST012085,0.023251800976784434,0
CUST003301,0.02322682278660693,0
CUST007593,0.023207919219484795,0
CUST014794,0.023183172908848144,0
CUST008690,0.02317414755429198,0
CUST000913,0.02317190030410461,0
CUST023468,0.023164155812972678,0
CUST008217,0.02315555721461309,0
CUST014722,0.023153702910924286,0
CUST003458,0.023133303524935468,0
CUST012078,0.02311430563155874,0
CUST027363,0.023079957461113347,0
CUST025381,0.02306933122971749,0
CUST022533,0.02301562114742359,0
CUST014158,0.0229843830468268,0
CUST018050,0.022943250450224936,0
CUST013192,0.02294212604155268,0
CUST023615,0.02291041928285259,0
CUST012099,0.02290212534955819,0
CUST025247,0.022899528148049436,0
CUST020436,0.02288389142841277,0
CUST028007,0.022860569428874256,0
CUST023272,0.022821176686213744,0
CUST025871,0.022805631556817575,0
CUST003445,0.02277247590988283,0
CUST001085,0.02276912701673213,0
CUST005781,0.022718863345066106,0
CUST024319,0.02269652403129732,0
CUST021633,0.02268426037340151,0
CUST014190,0.022627378759046145,0
CUST027661,0.022622852915047058,0
CUST021158,0.02254435995813386,0
CUST018145,0.02250360946465443,0
CUST006960,0.022473307309732213,0
CUST009414,0.02244745638975799,0
CUST007491,0.022447151966788537,0
CUST009142,0.02243619141974196,0
CUST021209,0.022413172514555303,0
CUST000358,0.0223586660315445,0
CUST021404,0.022349055148458155,0
CUST020469,0.0223182895707072,0
CUST021315,0.022294564550597494,0
CUST016534,0.022283070698857512,0
CUST010200,0.02226174612908454,0
CUST026276,0.02225926080665507,0
CUST027868,0.022254396734059365,0
CUST005144,0.022236587657816595,0
CUST016652,0.02222590513500501,0
CUST002270,0.02221390585599432,0
CUST005458,0.022101491215759328,0
CUST006557,0.022052560969857693,0
CUST005332,0.022022160871075763,0
CUST027318,0.022016482205246456,0
CUST029924,0.021990292116882807,0
CUST009476,0.02198021593433202,0
CUST028235,0.021974839426099964,0
CUST007179,0.021960153112522602,0
CUST001461,0.021957073762383757,0
CUST028827,0.021926846729257828,0
CUST029474,0.0219126021013323,0
CUST012843,0.021910688795300257,0
CUST007240,0.021909435357896374,0
CUST017485,0.021889202379328905,0
CUST027093,0.021855629295978597,0
CUST020873,0.021850012189822802,0
CUST003919,0.02183173077103277,0
CUST006865,0.021829907583576124,0
CUST006352,0.021757357011461417,0
CUST002472,0.021736380949233036,0
CUST015153,0.021724999672532167,0
CUST008229,0.021659586058948722,0
CUST020657,0.021650119510179693,0
CUST025144,0.021635208859496866,0
CUST013824,0.021605458161629003,0
CUST006999,0.021529050414991445,0
CUST017445,0.021515417101630255,0
CUST026657,0.02151253912542637,0
CUST016573,0.021493784111121426,0
CUST024944,0.021489549518629494,0
CUST027861,0.02144812252135422,0
CUST003137,0.02139936774679056,0
CUST022408,0.021364579359651713,0
CUST012789,0.02136174634024235,0
CUST014424,0.02133824593963423,0
CUST022278,0.02131633275449988,0
CUST001497,0.02128125694107079,0
CUST013579,0.021239154114697616,0
CUST018849,0.021169004612458762,0
CUST016871,0.021164872228430782,0
CUST023233,0.021152055695214132,0
CUST024573,0.021147937309745523,0
CUST018709,0.02110289302913438,0
CUST003483,0.021098921113114035,0
CUST021343,0.021083556016821645,0
CUST020699,0.021056581208046952,0
CUST021757,0.021039261602340324,0
CUST016585,0.02095470039089419,0
CUST001480,0.020862591004350662,0
CUST000864,0.02080044237369362,0
CUST010128,0.020787457311474557,0
CUST007332,0.020685660909262233,0
CUST020677,0.020553482117663533,0
CUST027989,0.020487781986296263,0
CUST025493,0.020437682918971505,0
CUST003511,0.02039153910156172,0
CUST001048,0.020376244268876728,0
CUST013734,0.020306408379484032,0
CUST016965,0.02028596189193922,0
CUST007486,0.02024992594363122,0
CUST018452,0.020229104533463604,0
CUST026200,0.020199520508843525,0
CUST005822,0.020197017720123455,0
CUST023614,0.02017786788948371,0
CUST012378,0.020140751234312818,0
CUST000202,0.020101778031953815,0
CUST003297,0.020094056882678613,0
CUST020432,0.020083758195271896,0
CUST006149,0.020073811603122847,0
CUST013302,0.020058687907511093,0
CUST018224,0.019896019100252627,0
CUST008426,0.019835220397005363,0
CUST015778,0.019819779523961422,0
CUST002181,0.01980779360879084,0
CUST005214,0.019790303411749224,0
CUST027168,0.01978902151684153,0
CUST027640,0.01978259242097468,0
CUST022110,0.01978249476101421,0
CUST013963,0.01973179473648029,0
CUST019422,0.01970538531000079,0
CUST027358,0.019694021371576956,0
CUST022169,0.019685856780495354,0
CUST025225,0.019644008351081987,0
CUST012008,0.019517539715743777,0
CUST016822,0.019486202787758696,0
CUST016546,0.01947708043877937,0
CUST014813,0.019454605859595672,0
CUST006053,0.019447505399421135,0
CUST017753,0.019441868710423946,0
CUST004379,0.019441468258359348,0
CUST014946,0.019315208283569526,0
CUST010759,0.019275877106728203,0
CUST010035,0.019272277051614602,0
CUST016238,0.019267961618810815,0
CUST026495,0.019211601091804344,0
CUST028428,0.019197964303497277,0
CUST017619,0.019144417505783617,0
CUST020132,0.01913511681935406,0
CUST020384,0.01904572610325765,0
CUST001874,0.01902540037003313,0
CUST013547,0.01901524769270186,0
CUST027585,0.019000422769772363,0
CUST005830,0.01895262943345385,0
CUST017042,0.01888288699979801,0
CUST026048,0.01885567937749037,0
CUST020762,0.018761170177487782,0
CUST029857,0.01874098718434543,0
CUST017650,0.018635710242260912,0
CUST017401,0.018600917386544177,0
CUST012892,0.01857037827992212,0
CUST019759,0.01846849169252954,0
CUST001692,0.01845596887231189,0
CUST024985,0.018435799429637557,0
CUST009226,0.018408392901796494,0
CUST009840,0.01837363929827545,0
CUST028538,0.01829863721476008,0
CUST009804,0.01823128653107674,0
CUST015242,0.018226315074457225,0
CUST006633,0.018225201619419873,0
CUST009058,0.018211959902909605,0
CUST006994,0.01816102774665458,0
CUST029934,0.01811071768055313,0
CUST027546,0.01809541486644504,0
CUST002770,0.01807575782531266,0
CUST013902,0.018075269589027446,0
CUST022068,0.018061011122232167,0
CUST018285,0.017914218944122567,0
CUST014686,0.017879316749730922,0
CUST011955,0.017874141458276194,0
CUST000194,0.017871225401591778,0
CUST006106,0.017838797992137622,0
CUST024935,0.01776851787972586,0
CUST022196,0.01775648605869882,0
CUST026450,0.01774249690820219,0
CUST029259,0.017739787611704878,0
CUST021258,0.017615436424299424,0
CUST001702,0.017605656863327736,0
CUST025108,0.017595199071885573,0
CUST015671,0.017499157051557742,0
CUST019663,0.017467553639805226,0
CUST008210,0.017410301417425892,0
CUST001310,0.01739620831231075,0
CUST026266,0.01734718629926052,0
CUST029200,0.017305770782544867,0
CUST005748,0.01729259875003078,0
CUST022542,0.017284212937654093,0
CUST001855,0.01727751103261375,0
CUST010436,0.017275965859261118,0
CUST009460,0.017265327887211784,0
CUST015634,0.017256802179441266,0
CUST026014,0.017251195606279347,0
CUST025845,0.017229121237114158,0
CUST023687,0.017178108844795103,0
CUST013303,0.017137594117307125,0
CUST013837,0.01712416424093637,0
CUST026007,0.01711603616014216,0
CUST027745,0.017107464331641144,0
CUST000749,0.017084687756799895,0
CUST029407,0.017054138484613453,0
CUST019632,0.01705064433488824,0
CUST002611,0.016930757915784123,0
CUST007637,0.016923848225294334,0
CUST007427,0.016890636385478018,0
CUST029005,0.01685603958841422,0
CUST011415,0.016825783915318002,0
CUST005713,0.01675810939450531,0
CUST004157,0.016628842404166837,0
CUST020386,0.01660745033421485,0
CUST015768,0.016521444948028756,0
CUST007992,0.016504331321247286,0
CUST001821,0.0164879391684676,0
CUST009377,0.01645723090327129,0
CUST000695,0.01637204480233579,0
CUST007165,0.016351581789494984,0
CUST022092,0.01634700148542225,0
CUST015287,0.01627966215338445,0
CUST018083,0.016231044803553193,0
CUST009926,0.016152075054958394,0
CUST015197,0.016118760003428198,0
CUST007572,0.016101073944959007,0
CUST029268,0.016049659742969857,0
CUST002918,0.016045856670166263,0
CUST001014,0.016043437532806334,0
CUST029436,0.015936016910893365,0
CUST013234,0.015927449714193874,0
CUST018021,0.015900408961114026,0
CUST001655,0.015889569600277768,0
CUST017381,0.015885462228817926,0
CUST000543,0.015866943006446955,0
CUST015814,0.01584011956979474,0
CUST019347,0.01583861850552368,0
CUST029469,0.01580123725756563,0
CUST010592,0.015773933780779615,0
CUST013862,0.01577351597716434,0
CUST009392,0.015751957741915675,0
CUST009430,0.01564927841400678,0
CUST022057,0.015558416207659385,0
CUST006658,0.015556201172690787,0
CUST008178,0.015555059208872637,0
CUST000789,0.015546471616157295,0
CUST003347,0.01553700559993269,0
CUST028091,0.015429456826826435,0
CUST001061,0.015386616953197768,0
CUST020629,0.01533861157573633,0
CUST029535,0.015314739488950988,0
CUST011015,0.015279036180297497,0
CUST008767,0.015254007055244307,0
CUST011125,0.015227516089598034,0
CUST002396,0.01520241289462071,0
CUST029220,0.015172641261144119,0
CUST022093,0.015143194566934078,0
CUST025956,0.015122663327584602,0
CUST027881,0.015112068052641493,0
CUST003012,0.015054598809835406,0
CUST014255,0.01501435071056629,0
CUST008451,0.014995263139737964,0
CUST010356,0.014866384380876183,0
CUST020667,0.014849003726026346,0
CUST014117,0.014840921090103982,0
CUST022168,0.014824367988737397,0
CUST022045,0.014811050101671039,0
CUST002582,0.014795439825987175,0
CUST025415,0.014679777520563141,0
CUST025615,0.014666846392532051,0
CUST017520,0.014617076773926421,0
CUST016118,0.014563514252672615,0
CUST002718,0.014478594895761322,0
CUST020133,0.014476465787687394,0
CUST015904,0.014445425874449776,0
CUST018746,0.014441041236599771,0
CUST014830,0.014390234174487811,0
CUST011046,0.014384727473907333,0
CUST009405,0.014344723762492247,0
CUST023753,0.014312678412856033,0
CUST007016,0.014237430802303715,0
CUST012013,0.01421272242474213,0
CUST014414,0.014176295291219717,0
CUST015506,0.014154751116787474,0
CUST011288,0.014074614929531055,0
CUST015701,0.014041366300381573,0
CUST002054,0.013898976098982241,0
CUST028207,0.013851385640496532,0
CUST025336,0.013786355257160236,0
CUST018893,0.013781984102797977,0
CUST027735,0.013770922990253008,0
CUST006281,0.013754711487925524,0
CUST014363,0.013703310167735485,0
CUST015724,0.013675659319854571,0
CUST007953,0.013653080036776608,0
CUST021143,0.013624651824671218,0
CUST002499,0.013607361180587361,0
CUST028439,0.013596795551832427,0
CUST017250,0.013527215238976893,0
CUST007607,0.013523750521731853,0
CUST028825,0.013491306694447727,0
CUST020597,0.013464904960660867,0
CUST014434,0.013464903735765744,0
CUST010883,0.013449904583548694,0
CUST026792,0.013397099819368328,0
CUST024504,0.013377222416917868,0
CUST026756,0.013329123106111463,0
CUST013810,0.013300409795551258,0
CUST018931,0.013263211296283977,0
CUST020232,0.013224469927085477,0
CUST006029,0.013151690523652835,0
CUST023454,0.01314401615017878,0
CUST014093,0.013140759606069129,0
CUST009822,0.013128997715958575,0
CUST010095,0.013113231920661566,0
CUST007082,0.013031528534285202,0
CUST029652,0.012965741949579552,0
CUST010957,0.012957511455065658,0
CUST010181,0.01295510081106245,0
CUST024375,0.012870804502499363,0
CUST004603,0.012847542515559212,0
CUST029458,0.01280521077603773,0
CUST015148,0.012770761454497815,0
CUST013197,0.012749669899339268,0
CUST002642,0.012723071277186906,0
CUST005674,0.012720944023911171,0
CUST027644,0.012570279102713673,0
CUST008944,0.012562975167863363,0
CUST008264,0.012549317484640651,0
CUST024968,0.012544743313103804,0
CUST005787,0.012411542703191015,0
CUST019378,0.012375992210803263,0
CUST028628,0.01236654888804388,0
CUST003161,0.01218128061109998,0
CUST000032,0.012108902385078344,0
CUST012018,0.012090214307621064,0
CUST007551,0.012046415561339468,0
CUST009952,0.012023142279468454,0
CUST013961,0.011964145088947938,0
CUST009790,0.011846236942783412,0
CUST004492,0.011762669048391615,0
CUST006909,0.011603384308859658,0
CUST019558,0.011595245105520435,0
CUST015964,0.011579917088747803,0
CUST010168,0.011565188818413615,0
CUST028490,0.01156249658955694,0
CUST021421,0.011551706172676117,0
CUST014511,0.011537577511511209,0
CUST016227,0.011435069802957075,0
CUST000892,0.011415126447116373,0
CUST019766,0.011410342407471954,0
CUST022876,0.011381635909210852,0
CUST000883,0.011356624674831246,0
CUST026043,0.011342649874122875,0
CUST015849,0.01125894851778743,0
CUST019069,0.011197306773050171,0
CUST016053,0.01112895381499121,0
CUST029461,0.011120576267467529,0
CUST003845,0.011119594756965022,0
CUST027199,0.011014849051075215,0
CUST013949,0.010997090991584791,0
CUST019514,0.01099580188158142,0
CUST015418,0.010994639035580869,0
CUST026057,0.010950623401967284,0
CUST027118,0.010931054562665457,0
CUST014535,0.010925176628766086,0
CUST008009,0.010903067732540168,0
CUST002639,0.010826900897674617,0
CUST029712,0.010607549733876426,0
CUST012670,0.010597567261614977,0
CUST024187,0.010582204742173099,0
CUST009123,0.010482039529409244,0
CUST024359,0.010457511013433075,0
CUST015804,0.010449929145978554,0
CUST015648,0.010222020892463332,0
CUST025409,0.010120349821705591,0
CUST018085,0.0100903794612456,0
CUST024099,0.010042577823701075,0
CUST007819,0.010001930486858948,0
CUST002262,0.00989539555488233,0
CUST012736,0.009879947393142477,0
CUST000667,0.009826108037645323,0
CUST015687,0.00980970637606216,0
CUST014657,0.009776837014456606,0
CUST002516,0.009696871512097915,0
CUST008273,0.009550438266119359,0
CUST012351,0.009532882166720894,0
CUST001144,0.00943497252284789,0
CUST020214,0.009384907687372306,0
CUST002143,0.009347304961447079,0
CUST026374,0.009303587783265637,0
CUST025831,0.009301044553555769,0
CUST018352,0.009278500239135939,0
CUST014527,0.009266405085032767,0
CUST015787,0.009140263265776166,0
CUST006059,0.009113565363293174,0
CUST015413,0.009099808244107659,0
CUST011165,0.00909010692953803,0
CUST005670,0.009048834626240036,0
CUST020021,0.00902065020026924,0
CUST001863,0.008950098455967124,0
CUST007111,0.008900322741197704,0
CUST023431,0.008828953290677793,0
CUST004234,0.008820460635374068,0
CUST023258,0.008737959677371147,0
CUST025027,0.008723985592247673,0
CUST008352,0.008714357100982624,0
CUST006578,0.008708605209935391,0
CUST008996,0.008579263306109813,0
CUST008604,0.00852235013324645,0
CUST019074,0.008485591823026889,0
CUST001384,0.008438424900030758,0
CUST020774,0.008360467420692198,0
CUST006044,0.008208507996129481,0
CUST004271,0.008154458363523971,0
CUST021628,0.008017348776431,0
CUST022954,0.007958978355423888,0
CUST004364,0.007887589004744412,0
CUST001439,0.007786126876672131,0
CUST001951,0.007399027921299315,0
CUST021524,0.007311382350123151,0
CUST015850,0.00712943314829563,0
CUST029707,0.006771613626788309,0
CUST005007,0.006654271211014394,0
CUST008023,0.00646045970580623,0
